08-06-2025 20:48:27 RAM 3023/30697MB (lfb 8x4MB) SWAP 0/15349MB (cached 0MB) CPU [67%@1728,72%@1728,72%@1728,97%@1728,73%@1728,74%@1728,74%@1728,74%@1728,off,off,off,off] GR3D_FREQ 0% cpu@46.906C tboard@33.25C soc2@42.125C tdiode@38.625C soc0@41.781C tj@46.906C soc1@42.375C VDD_GPU_SOC 3894mW/3894mW VDD_CPU_CV 4282mW/4282mW VIN_SYS_5V0 5434mW/5434mW VDDQ_VDD2_1V8AO 1406mW/1406mW
08-06-2025 20:52:49 RAM 3910/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [16%@1267,11%@1267,16%@1267,14%@1267,21%@1036,14%@1036,27%@1036,12%@1036,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.25C tj@45.75C soc1@42.875C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/855mW VIN_SYS_5V0 4521mW/4502mW VDDQ_VDD2_1V8AO 703mW/674mW
08-06-2025 20:52:50 RAM 3916/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [15%@729,8%@729,11%@729,14%@729,25%@729,10%@729,22%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.656C tboard@33.625C soc2@41.968C tdiode@38.875C soc0@42.093C tj@45.812C soc1@42.75C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/854mW VIN_SYS_5V0 4521mW/4502mW VDDQ_VDD2_1V8AO 703mW/674mW
08-06-2025 20:52:51 RAM 3918/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@729,7%@729,5%@729,8%@729,27%@729,8%@729,17%@729,11%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42C tdiode@38.875C soc0@41.968C tj@45.687C soc1@42.906C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/854mW VIN_SYS_5V0 4421mW/4501mW VDDQ_VDD2_1V8AO 602mW/674mW
08-06-2025 20:52:52 RAM 3917/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@729,10%@729,8%@729,10%@729,8%@729,9%@729,25%@729,25%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.625C soc2@42.031C tdiode@38.875C soc0@42.125C tj@45.812C soc1@42.75C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/854mW VIN_SYS_5V0 4421mW/4501mW VDDQ_VDD2_1V8AO 602mW/674mW
08-06-2025 20:52:53 RAM 3919/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,22%@729,11%@729,12%@729,18%@729,13%@729,14%@729,12%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@41.968C tdiode@39C soc0@42.125C tj@45.718C soc1@42.718C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/853mW VIN_SYS_5V0 4421mW/4501mW VDDQ_VDD2_1V8AO 602mW/673mW
08-06-2025 20:52:54 RAM 3914/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [19%@729,11%@729,8%@729,11%@729,21%@729,12%@729,8%@729,15%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42.156C tdiode@39C soc0@42.218C tj@46.062C soc1@42.843C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/853mW VIN_SYS_5V0 4421mW/4501mW VDDQ_VDD2_1V8AO 602mW/673mW
08-06-2025 20:52:55 RAM 3909/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [13%@729,22%@729,10%@729,17%@729,14%@729,11%@729,8%@729,22%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.687C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.125C tj@45.687C soc1@42.687C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/853mW VIN_SYS_5V0 4421mW/4500mW VDDQ_VDD2_1V8AO 602mW/673mW
08-06-2025 20:52:56 RAM 3912/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [12%@729,25%@729,9%@729,23%@729,11%@729,9%@729,9%@729,7%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.75C tboard@33.625C soc2@42.062C tdiode@39C soc0@42.281C tj@46C soc1@42.718C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/853mW VIN_SYS_5V0 4421mW/4500mW VDDQ_VDD2_1V8AO 602mW/673mW
08-06-2025 20:52:57 RAM 3913/30697MB (lfb 2x4MB) SWAP 0/15349MB (cached 0MB) CPU [11%@729,18%@729,7%@729,28%@729,12%@729,11%@729,8%@729,9%@729,off,off,off,off] GR3D_FREQ 0% cpu@45.718C tboard@33.625C soc2@42.031C tdiode@39C soc0@42.031C tj@45.718C soc1@42.687C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/852mW VIN_SYS_5V0 4421mW/4500mW VDDQ_VDD2_1V8AO 602mW/672mW
08-06-2025 20:52:58 RAM 3917/30697MB (lfb 3x4MB) SWAP 0/15349MB (cached 0MB) CPU [10%@729,23%@729,12%@729,24%@729,11%@1420,9%@1420,11%@1420,7%@1420,off,off,off,off] GR3D_FREQ 0% cpu@45.781C tboard@33.625C soc2@42C tdiode@39C soc0@42.062C tj@45.781C soc1@42.875C VDD_GPU_SOC 3119mW/3124mW VDD_CPU_CV 779mW/852mW VIN_SYS_5V0 4421mW/4499mW VDDQ_VDD2_1V8AO 602mW/672mW
